Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T9300569,C0178,C0053,207300,2025-07-28 16:08:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.2272,47.6,30.0,10.0,29.4,Low,1.0,0.1542,0.7462,1,74.62,High
T9300828,C0189,C0145,258856,2025-03-21 06:16:46,UPI,UAE,India,1,Velocity-Spike,26.4576,0.0,0.0,0.325,-0.3786,77.2,30.0,32.5,42.42,Medium,1.0,0.3079,0.7924,1,79.24,High
T9301024,C0006,C0177,109349,2025-10-14 17:05:21,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,1.0,0.325,-0.6583,79.6,50.0,32.5,53.02,Medium,0.9971,0.7983,0.9374,1,93.74,High
T0003103,C0003,C0122,505282,2025-08-15 02:04:31,IMPS,UAE,India,0,,0.0,0.0,0.0,0.325,-0.1798,18.0,0.0,32.5,12.62,Low,0.002,0.0966,0.0303,0,3.03,Low
T0263996,C0193,C0131,65050,2025-01-29 06:57:02,SWIFT,India,Germany,0,,0.0,0.0,0.0,0.125,-0.854,14.4,0.0,12.5,6.72,Low,0.0002,0.0892,0.0269,0,2.69,Low
T0148303,C0114,C0037,5543748,2025-07-16 23:48:01,Card,UK,Iran,0,,0.0,0.0,0.0,0.8,0.9399,10.8,3.76,80.0,24.58,Low,0.1415,0.7364,0.3199,0,31.99,Low
T9300588,C0178,C0082,484554,2025-07-28 21:40:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.3691,47.6,31.48,10.0,30.14,Low,1.0,0.298,0.7894,1,78.94,High
T0110388,C0087,C0124,220361,2024-11-28 23:30:50,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6162,32.8,0.0,10.0,10.7,Low,0.0258,0.0609,0.0363,0,3.63,Low
T0104963,C0080,C0183,961971,2024-06-05 11:35:04,Card,India,India,0,,0.0,1.0,0.0,0.1,1.3959,8.8,30.58,10.0,19.99,Low,0.542,0.6556,0.5761,1,57.61,Medium
T0178564,C0135,C0129,2097628,2025-12-14 04:08:57,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.3049,12.8,0.0,10.0,5.7,Low,0.0104,0.0406,0.0195,0,1.95,Low
T9000134,C0182,C0143,904980,2024-07-28 08:05:30,NEFT,India,India,1,Structuring,2.0,1.0,0.0,0.1,0.83,38.8,34.32,10.0,29.36,Low,0.97,0.6582,0.8765,1,87.65,High
T0004812,C0007,C0090,34562,2025-10-15 21:17:27,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.5987,9.2,0.0,10.0,4.8,Low,0.0049,0.0293,0.0122,0,1.22,Low
T0172239,C0131,C0186,1833931,2025-11-26 05:47:57,IMPS,USA,UAE,0,,0.0,0.0,0.0,0.425,-0.4001,8.4,0.0,42.5,12.72,Low,0.0168,0.1935,0.0698,0,6.98,Low
T0020052,C0022,C0120,62306,2025-03-11 06:36:46,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.539,9.2,0.0,10.0,4.8,Low,0.0001,0.0187,0.0057,0,0.57,Low
T0138688,C0108,C0083,63292,2025-04-06 16:56:59,UPI,UAE,UAE,0,,0.0,0.0,0.0,0.5,-0.8567,26.8,0.0,50.0,19.2,Low,0.0017,0.2891,0.0879,0,8.79,Low
T0159950,C0119,C0080,1407690,2025-03-13 08:16:47,IMPS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.5541,24.8,0.0,37.5,15.58,Low,0.0104,0.1607,0.0555,0,5.55,Low
T9300822,C0189,C0164,283548,2025-03-20 20:16:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.3324,77.2,30.0,32.5,42.42,Medium,1.0,0.2983,0.7895,1,78.95,High
T0088366,C0067,C0055,663094,2024-05-25 15:04:08,UPI,India,Turkey,0,,0.0,0.0,0.0,0.425,0.0618,12.0,0.25,42.5,13.75,Low,0.0322,0.1747,0.0749,0,7.49,Low
T0002571,C0003,C0062,394707,2024-06-29 05:24:59,UPI,UAE,Nigeria,0,,0.0,0.0,0.0,0.625,-0.3492,18.0,0.0,62.5,20.12,Low,0.021,0.4124,0.1384,0,13.84,Low
T0140085,C0109,C0003,376531,2024-03-17 19:41:08,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.377,15.2,0.0,10.0,6.3,Low,0.0992,0.0219,0.076,0,7.6,Low
T0004807,C0007,C0109,14640,2025-06-05 05:01:34,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.6415,9.2,0.0,12.5,5.42,Low,0.0001,0.0656,0.0198,0,1.98,Low
T0129838,C0100,C0136,2832698,2024-09-10 17:58:20,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.0394,8.0,0.0,10.0,4.5,Low,0.0004,0.0819,0.0248,0,2.48,Low
T0211761,C0159,C0144,681164,2024-06-18 03:44:24,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.8165,10.4,0.0,10.0,5.1,Low,0.007,0.0454,0.0185,0,1.85,Low
T0027842,C0031,C0142,2555225,2024-04-30 01:15:38,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.1396,8.4,0.0,12.5,5.22,Low,0.0001,0.0817,0.0246,0,2.46,Low
T0094453,C0071,C0017,1246707,2024-11-15 00:28:28,IMPS,Singapore,Pakistan,0,,0.0,0.0,1.0,0.425,0.9556,32.4,23.82,42.5,30.64,Low,0.6066,0.7748,0.657,1,65.7,Medium
T0167691,C0127,C0095,4978040,2025-10-03 13:58:34,NEFT,USA,India,0,,0.0,0.0,0.0,0.125,0.7355,10.8,2.94,12.5,7.3,Low,0.0033,0.2198,0.0682,0,6.82,Low
T9100049,C0120,C0127,1237845,2025-02-19 20:20:29,RTGS,India,India,1,Layering,0.0,0.0,0.0,0.1,0.942,14.8,3.77,10.0,8.09,Low,0.1248,0.1268,0.1254,0,12.54,Low
T0125024,C0095,C0005,292647,2024-04-19 23:36:00,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.5055,12.8,0.0,12.5,6.32,Low,0.0002,0.031,0.0094,0,0.94,Low
T9300380,C0121,C0160,153220,2025-04-06 19:17:49,UPI,India,India,1,Velocity-Spike,22.0,0.0,1.0,0.1,-0.3435,47.2,50.0,10.0,39.3,Low,1.0,0.475,0.8425,1,84.25,High
T0187059,C0142,C0130,186188,2025-08-12 00:29:17,IMPS,India,UAE,0,,0.0,0.0,0.0,0.425,-0.6685,11.2,0.0,42.5,13.42,Low,0.0001,0.1601,0.0481,0,4.81,Low
T0059486,C0042,C0165,660311,2024-03-11 00:19:47,NEFT,India,India,0,,0.0,0.0,0.0,0.1,0.0576,32.4,0.23,10.0,10.72,Low,0.0455,0.09,0.0588,0,5.88,Low
T0047017,C0037,C0149,1125412,2024-11-01 02:22:53,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.656,8.8,0.0,10.0,4.7,Low,0.0004,0.0349,0.0107,0,1.07,Low
T9301422,C0157,C0140,51416,2025-01-13 07:05:14,UPI,Nigeria,India,1,Velocity-Spike,26.5806,0.0,0.0,0.325,-0.8749,58.4,30.0,32.5,37.72,Low,1.0,0.3848,0.8155,1,81.55,High
T0090413,C0069,C0177,972418,2025-12-24 17:01:28,Card,India,India,0,,0.0,1.0,0.0,0.1,0.5355,17.2,27.14,10.0,20.37,Low,0.1527,0.5873,0.2831,0,28.31,Low
T0079229,C0060,C0094,84171,2025-10-30 21:55:04,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.492,7.6,0.0,10.0,4.4,Low,0.0001,0.0322,0.0097,0,0.97,Low
T9300012,C0063,C0089,446281,2024-12-16 11:08:58,UPI,India,India,1,Velocity-Spike,6.0,0.0,0.0,0.1,0.2868,46.8,19.15,10.0,23.78,Low,0.9986,0.2583,0.7765,1,77.65,High
T9301097,C0111,C0004,261608,2025-10-12 01:07:46,UPI,India,India,1,Velocity-Spike,25.0,0.0,0.0,0.1,-0.1104,48.0,30.0,10.0,29.5,Low,1.0,0.188,0.7564,1,75.64,High
T0001701,C0003,C0128,791624,2024-10-07 18:19:24,UPI,UAE,India,0,,0.0,0.0,0.0,0.325,0.2587,18.0,1.03,32.5,13.14,Low,0.0526,0.1375,0.0781,0,7.81,Low
T0108170,C0084,C0087,113320,2025-08-13 05:29:59,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.4293,47.6,0.0,10.0,14.4,Low,0.0333,0.1057,0.055,0,5.5,Low
T0149077,C0114,C0047,647624,2025-01-06 14:49:47,IMPS,UK,UAE,0,,0.0,0.0,0.0,0.425,-0.8286,10.8,0.0,42.5,13.32,Low,0.0037,0.1772,0.0558,0,5.58,Low
T9301026,C0006,C0181,206216,2025-10-14 16:20:21,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,1.0,0.325,-0.4771,79.6,50.0,32.5,53.02,Medium,1.0,0.7568,0.927,1,92.7,High
T9400009,C0129,C0160,816213,2024-03-01 10:42:11,SWIFT,India,Cayman Islands,1,Geographic-Risk,0.0,0.0,0.0,0.5,-0.7677,12.4,0.0,50.0,15.6,Low,0.0026,0.2766,0.0848,0,8.48,Low
T9301436,C0041,C0195,464297,2025-09-20 15:54:10,UPI,UK,India,1,Velocity-Spike,12.0,0.0,0.422,0.125,0.3256,66.8,39.74,12.5,39.7,Low,1.0,0.6904,0.9071,1,90.71,High
T0251122,C0180,C0101,1250920,2024-04-08 16:08:28,UPI,India,UK,0,,0.0,0.0,0.0,0.125,-0.6107,8.0,0.0,12.5,5.12,Low,0.0001,0.0736,0.0222,0,2.22,Low
T0023521,C0027,C0013,328449,2024-03-06 13:57:18,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4506,12.0,0.0,10.0,5.5,Low,0.0002,0.0008,0.0004,0,0.04,Low
T0196880,C0145,C0176,31455,2024-06-24 15:34:05,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.6053,6.4,0.0,10.0,4.1,Low,0.0041,0.0833,0.0279,0,2.79,Low
T9300024,C0063,C0067,200849,2024-12-16 17:31:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.241,46.8,30.0,10.0,29.2,Low,1.0,0.1571,0.7471,1,74.71,High
T9300440,C0005,C0074,348616,2025-06-26 00:03:09,UPI,India,India,1,Velocity-Spike,28.4,0.0,0.0,0.1,0.0768,48.0,30.31,10.0,29.66,Low,1.0,0.2243,0.7673,1,76.73,High
T0186625,C0141,C0149,115793,2024-03-31 15:31:18,UPI,Singapore,Germany,0,,0.0,0.0,0.0,0.125,-0.7763,12.4,0.0,12.5,6.22,Low,0.0001,0.0679,0.0205,0,2.05,Low
T9300775,C0189,C0099,272930,2025-03-20 05:17:46,UPI,UAE,India,1,Velocity-Spike,1.0,0.0,0.0,0.325,-0.3523,77.2,3.0,32.5,28.92,Low,0.8471,0.379,0.7066,1,70.66,High
T0104917,C0080,C0168,144833,2025-01-09 11:42:17,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.3615,8.8,0.0,10.0,4.7,Low,0.0009,0.0237,0.0077,0,0.77,Low
T9300672,C0021,C0132,364211,2025-02-14 21:13:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.1103,52.4,30.44,32.5,36.44,Low,1.0,0.3084,0.7925,1,79.25,High
T9301155,C0084,C0123,410295,2025-07-01 13:41:28,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2094,47.6,30.84,10.0,29.82,Low,1.0,0.2335,0.77,1,77.0,High
T9300705,C0021,C0175,426071,2025-02-15 11:19:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.2434,52.4,30.97,32.5,36.71,Low,1.0,0.3594,0.8078,1,80.78,High
T9400020,C0123,C0052,1722042,2024-02-14 17:26:57,SWIFT,India,Iran,1,Geographic-Risk,0.0,0.0,0.0,0.8,3.0306,46.8,12.12,80.0,37.76,Low,0.6856,0.8346,0.7303,1,73.03,High
T0093023,C0071,C0035,639443,2024-03-22 14:23:35,IMPS,Singapore,India,0,,0.0,0.0,0.0,0.125,0.0256,32.4,0.1,12.5,11.28,Low,0.0301,0.1372,0.0622,0,6.22,Low
T9100028,C0090,C0011,4400442,2025-09-20 17:28:01,NEFT,Cayman Islands,India,1,Layering,0.0,0.0,0.0,0.375,0.5269,19.6,2.11,37.5,15.33,Low,0.0284,0.2735,0.1019,0,10.19,Low
T9300887,C0035,C0046,48955,2024-05-22 17:50:23,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.7712,73.2,30.0,12.5,36.42,Low,0.998,0.4495,0.8335,1,83.35,High
T0025250,C0030,C0112,725861,2025-11-09 10:09:36,NEFT,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,0.158,22.4,0.63,37.5,15.29,Low,0.0816,0.1747,0.1096,0,10.96,Low
T9301281,C0184,C0016,241968,2024-10-29 13:56:48,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.1526,47.2,30.0,10.0,29.3,Low,1.0,0.1616,0.7485,1,74.85,High
T9300528,C0053,C0200,225044,2024-10-08 09:32:29,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.189,46.8,30.0,10.0,29.2,Low,1.0,0.1626,0.7488,1,74.88,High
T9301077,C0111,C0188,69535,2025-10-11 22:47:46,UPI,India,India,1,Velocity-Spike,11.0,0.0,1.0,0.1,-0.5234,48.0,50.0,10.0,39.5,Low,1.0,0.5183,0.8555,1,85.55,High
T0242676,C0175,C0157,244124,2024-12-10 12:55:45,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.148,5.6,0.0,10.0,3.9,Low,0.0017,0.0834,0.0262,0,2.62,Low
T9300612,C0123,C0116,325183,2025-11-28 21:02:02,UPI,India,India,1,Velocity-Spike,7.0,0.0,0.0,0.1,0.0264,46.8,21.11,10.0,24.76,Low,1.0,0.2167,0.765,1,76.5,High
T0082343,C0063,C0198,212359,2025-07-24 11:52:26,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.2163,46.8,0.0,10.0,14.2,Low,0.1309,0.0997,0.1216,0,12.16,Low
T0205690,C0154,C0155,2178379,2024-07-23 22:19:01,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.2757,8.0,0.0,10.0,4.5,Low,0.0025,0.0515,0.0172,0,1.72,Low
T9300838,C0035,C0181,382967,2024-05-21 20:41:23,UPI,Germany,India,1,Velocity-Spike,5.0,0.0,0.0,0.125,-0.1464,73.2,15.0,12.5,28.92,Low,0.9988,0.4353,0.8297,1,82.97,High
T9200007,C0004,C0160,1868685,2024-11-01 13:35:03,IMPS,India,India,1,Round-Tripping,0.0,0.0,0.7429,0.1,3.346,9.2,28.24,10.0,18.92,Low,0.8718,0.7473,0.8345,1,83.45,High
T0015800,C0016,C0105,3526270,2025-09-02 07:44:50,Card,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,0.2112,27.6,0.84,37.5,16.7,Low,0.0256,0.2395,0.0898,0,8.98,Low
T0160492,C0119,C0134,1848308,2025-09-05 03:35:50,IMPS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.3949,44.8,0.0,37.5,20.58,Low,0.0617,0.2322,0.1129,0,11.29,Low
T0181400,C0138,C0074,109944,2025-03-17 18:35:51,SWIFT,India,Germany,0,,0.0,0.0,0.0,0.125,-0.4365,8.8,0.0,12.5,5.32,Low,0.0002,0.0538,0.0162,0,1.62,Low
T9301013,C0006,C0177,180082,2025-10-14 10:42:21,UPI,Turkey,India,1,Velocity-Spike,3.0,0.0,1.0,0.325,-0.526,79.6,29.0,32.5,42.52,Medium,0.9944,0.7043,0.9074,1,90.74,High
T9300271,C0049,C0013,13822,2025-04-07 20:48:52,UPI,India,India,1,Velocity-Spike,28.0323,0.0,0.0,0.1,-0.9325,52.0,30.0,10.0,30.5,Low,0.9758,0.375,0.7956,1,79.56,High
T0183367,C0139,C0002,3001827,2024-05-31 23:04:34,Card,India,India,0,,0.0,0.0,0.0,0.1,0.0217,10.8,0.09,10.0,5.24,Low,0.0052,0.0785,0.0272,0,2.72,Low
T0258158,C0188,C0049,1080905,2025-07-25 01:44:53,Card,Pakistan,India,0,,0.0,0.0,0.0,0.325,0.7017,34.8,2.81,32.5,18.23,Low,0.1424,0.2076,0.1619,0,16.19,Low
T9300766,C0043,C0103,84984,2024-07-17 09:19:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.4902,48.8,50.0,10.0,39.7,Low,1.0,0.5488,0.8646,1,86.46,High
T0147407,C0114,C0085,3477087,2025-08-18 13:31:22,UPI,UK,India,0,,0.0,0.0,0.0,0.125,0.1934,10.8,0.77,12.5,6.21,Low,0.0118,0.1135,0.0423,0,4.23,Low
T0176926,C0135,C0028,3529056,2025-02-03 18:00:08,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.2122,12.8,0.85,10.0,6.12,Low,0.0095,0.0908,0.0339,0,3.39,Low
T0037069,C0036,C0162,780483,2025-01-28 14:11:40,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.7806,29.2,0.0,32.5,15.42,Low,0.0086,0.1264,0.0439,0,4.39,Low
T0203095,C0154,C0170,3600679,2024-05-17 11:21:16,NEFT,India,India,0,,0.0,0.0,0.0,0.1,0.238,8.0,0.95,10.0,4.97,Low,0.005,0.1146,0.0379,0,3.79,Low
T0210648,C0159,C0083,307413,2024-02-05 12:27:32,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.9515,10.4,0.0,10.0,5.1,Low,0.0016,0.0849,0.0266,0,2.66,Low
T9300063,C0192,C0177,304990,2025-03-10 00:35:11,UPI,Pakistan,India,1,Velocity-Spike,3.0,0.0,0.6979,0.325,-0.0171,55.6,22.96,32.5,33.51,Low,0.9912,0.5728,0.8657,1,86.57,High
T9301226,C0051,C0105,428958,2025-09-25 16:56:03,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2496,46.4,31.0,10.0,29.6,Low,1.0,0.2625,0.7788,1,77.88,High
T0161079,C0120,C0181,861177,2024-06-24 12:05:01,IMPS,India,Iran,0,,0.0,0.0,0.0,0.8,0.3652,14.8,1.46,80.0,24.43,Low,0.5064,0.5781,0.5279,1,52.79,Medium
T9300072,C0192,C0200,302815,2025-03-10 05:37:11,UPI,Pakistan,India,1,Velocity-Spike,15.0,0.0,0.7029,0.325,-0.0217,55.6,44.06,32.5,44.06,Medium,1.0,0.6438,0.8931,1,89.31,High
T0131205,C0100,C0009,325057,2024-08-12 23:44:32,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.9451,8.0,0.0,10.0,4.5,Low,0.0001,0.1008,0.0303,0,3.03,Low
T9300450,C0005,C0136,227463,2025-06-25 16:17:09,UPI,India,India,1,Velocity-Spike,24.0,0.0,0.0,0.1,-0.1838,48.0,30.0,10.0,29.5,Low,1.0,0.178,0.7534,1,75.34,High
T9300022,C0063,C0072,405791,2024-12-16 12:39:58,UPI,India,India,1,Velocity-Spike,12.0,0.0,0.0,0.1,0.1997,46.8,30.8,10.0,29.6,Low,1.0,0.2213,0.7664,1,76.64,High
T9301163,C0084,C0097,360786,2025-07-01 10:25:28,UPI,India,India,1,Velocity-Spike,19.0,0.0,0.0,0.1,0.1029,47.6,30.41,10.0,29.6,Low,1.0,0.199,0.7597,1,75.97,High
T0215314,C0159,C0089,2444631,2025-07-27 10:11:43,UPI,India,UK,0,,0.0,0.0,0.0,0.125,-0.1795,10.4,0.0,12.5,5.72,Low,0.0002,0.0739,0.0223,0,2.23,Low
T0016204,C0016,C0067,3278469,2024-08-27 13:45:03,IMPS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,0.1217,27.6,0.49,37.5,16.52,Low,0.0447,0.2333,0.1013,0,10.13,Low
T0046069,C0037,C0180,2490752,2025-03-28 23:17:29,Card,India,UAE,0,,0.0,0.0,0.0,0.425,-0.1629,8.8,0.0,42.5,12.82,Low,0.008,0.1982,0.065,0,6.5,Low
T0213593,C0159,C0132,359738,2025-09-06 15:01:38,NEFT,India,India,0,,1.0,0.0,0.0,0.1,-0.9326,10.4,3.0,10.0,6.6,Low,0.025,0.1955,0.0762,0,7.62,Low
T9300343,C0091,C0104,424117,2024-11-22 18:22:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.0695,71.2,30.0,12.5,35.92,Low,1.0,0.3642,0.8093,1,80.93,High
T0049824,C0038,C0126,4406425,2025-11-11 12:25:51,NEFT,Myanmar,India,0,,0.0,0.0,0.0,0.575,0.5291,41.2,2.12,57.5,25.74,Low,0.0264,0.4448,0.1519,0,15.19,Low
T0014137,C0015,C0188,73802,2025-09-10 21:20:36,Card,India,USA,0,,0.0,0.0,0.0,0.125,-0.5143,11.6,0.0,12.5,6.02,Low,0.0001,0.0341,0.0103,0,1.03,Low
T0037115,C0036,C0061,503110,2025-03-23 23:41:18,Card,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.8808,29.2,0.0,32.5,15.42,Low,0.0041,0.1264,0.0408,0,4.08,Low
T0239100,C0171,C0173,256117,2025-04-12 22:18:25,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.5614,12.4,0.0,10.0,5.6,Low,0.002,0.0056,0.0031,0,0.31,Low
T0220546,C0162,C0148,4604126,2024-05-11 08:22:48,IMPS,India,India,0,,1.0,0.0,0.0,0.1,0.6005,8.0,5.4,10.0,7.2,Low,0.0029,0.295,0.0905,0,9.05,Low
T9300582,C0178,C0091,169178,2025-07-28 20:58:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.3091,67.6,30.0,10.0,34.4,Low,1.0,0.2911,0.7873,1,78.73,High
T9300322,C0091,C0161,159594,2024-11-22 07:31:48,UPI,Germany,India,1,Velocity-Spike,21.0,0.0,0.0,0.125,-0.5643,71.2,30.0,12.5,35.92,Low,1.0,0.3774,0.8132,1,81.32,High
T9100004,C0078,C0009,4315174,2024-07-25 02:40:10,RTGS,Cayman Islands,UAE,1,Layering,0.0,0.0,0.0,0.675,5.0,15.6,20.0,67.5,30.78,Low,0.8888,0.8603,0.8802,1,88.02,High
T0219944,C0162,C0099,3346749,2024-05-04 18:08:38,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.1463,8.0,0.59,10.0,4.8,Low,0.0033,0.1006,0.0325,0,3.25,Low
T9100074,C0082,C0152,2868747,2024-06-09 12:59:03,NEFT,India,UAE,1,Layering,0.0,0.0,0.0,0.425,-0.0263,9.6,0.0,42.5,13.02,Low,0.0132,0.2029,0.0701,0,7.01,Low
T0171337,C0130,C0159,263146,2025-01-11 08:09:24,IMPS,UK,India,0,,0.0,0.0,0.0,0.125,-0.5506,10.4,0.0,12.5,5.72,Low,0.0003,0.0356,0.0109,0,1.09,Low
T9300047,C0063,C0069,137897,2024-12-16 15:59:58,UPI,India,India,1,Velocity-Spike,26.0,0.0,0.0,0.1,-0.3764,46.8,30.0,10.0,29.2,Low,1.0,0.1845,0.7554,1,75.54,High
T9300756,C0043,C0065,142114,2024-07-17 08:21:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.3674,48.8,50.0,10.0,39.7,Low,1.0,0.5002,0.8501,1,85.01,High
T0120137,C0094,C0112,2443726,2025-05-23 12:59:35,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.1798,10.8,0.0,10.0,5.2,Low,0.0003,0.0447,0.0136,0,1.36,Low
T0248246,C0179,C0193,742081,2025-04-23 02:58:25,Card,India,India,0,,0.0,0.0,0.0,0.1,0.1828,12.0,0.73,10.0,5.86,Low,0.0265,0.0379,0.0299,0,2.99,Low
T9300841,C0035,C0182,85704,2024-05-21 20:20:23,UPI,Germany,India,1,Velocity-Spike,3.0,0.0,0.0,0.125,-0.7025,93.2,9.0,12.5,30.92,Low,0.9848,0.5883,0.8658,1,86.58,High
T0098134,C0074,C0095,753897,2024-03-04 23:24:22,IMPS,India,India,0,,0.0,0.0,0.0,0.1,0.2009,14.4,0.8,10.0,6.5,Low,0.0754,0.0475,0.067,0,6.7,Low
T0250038,C0180,C0094,349498,2025-11-17 05:06:56,UPI,India,Nigeria,0,,0.0,0.0,0.0,0.425,-0.9363,8.0,0.0,42.5,12.62,Low,0.0012,0.233,0.0708,0,7.08,Low
T9301449,C0041,C0049,36676,2025-09-20 19:46:10,UPI,UK,India,1,Velocity-Spike,29.0,0.0,1.0,0.125,-0.5941,46.8,50.0,12.5,39.83,Low,0.9963,0.6826,0.9022,1,90.22,High
T0096890,C0073,C0185,620472,2025-12-16 14:43:27,IMPS,India,UK,0,,0.0,0.0,0.0,0.125,-0.0034,11.2,0.0,12.5,5.92,Low,0.002,0.0415,0.0139,0,1.39,Low
T0176552,C0135,C0027,2934190,2025-07-11 18:57:53,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.0027,12.8,0.0,10.0,5.7,Low,0.0033,0.077,0.0254,0,2.54,Low
T0028066,C0031,C0179,2479081,2024-11-03 07:58:06,NEFT,Germany,Turkey,0,,0.0,0.0,0.2624,0.425,-0.1671,8.4,5.25,42.5,15.35,Low,0.068,0.4856,0.1933,0,19.33,Low
T0022103,C0027,C0072,441929,2025-07-30 01:02:23,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.2769,12.0,0.0,10.0,5.5,Low,0.0005,0.0033,0.0013,0,0.13,Low
T0234644,C0167,C0035,2454498,2024-03-25 09:45:46,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.176,30.8,0.0,10.0,10.2,Low,0.0601,0.1265,0.08,0,8.0,Low
T0270299,C0198,C0063,46116,2024-08-04 11:03:29,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.5738,8.8,0.0,10.0,4.7,Low,0.0113,0.0286,0.0165,0,1.65,Low
T9300254,C0049,C0096,419063,2025-04-07 14:50:52,UPI,India,India,1,Velocity-Spike,11.0,0.0,0.0,0.1,-0.3119,72.0,30.0,10.0,35.5,Low,1.0,0.3547,0.8064,1,80.64,High
T0021668,C0026,C0056,42819,2024-10-07 17:33:53,SWIFT,India,India,0,,0.0,0.0,0.0,0.1,-0.5809,9.2,0.0,10.0,4.8,Low,0.0125,0.0244,0.0161,0,1.61,Low
T0199670,C0151,C0102,298902,2025-02-15 04:36:28,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.4959,12.8,0.0,12.5,6.32,Low,0.0002,0.031,0.0094,0,0.94,Low
T9301160,C0084,C0123,331894,2025-07-01 10:37:28,UPI,India,India,1,Velocity-Spike,20.0,0.0,0.0,0.1,0.0408,47.6,30.16,10.0,29.48,Low,1.0,0.2,0.76,1,76.0,High
T0167642,C0127,C0088,3540510,2025-09-10 02:08:54,IMPS,USA,India,0,,0.0,0.0,0.0,0.125,0.2163,10.8,0.87,12.5,6.26,Low,0.006,0.1147,0.0386,0,3.86,Low
T0091762,C0070,C0087,145559,2025-06-13 13:39:37,IMPS,UK,India,0,,0.0,0.0,0.0,0.125,-0.7307,14.4,0.0,12.5,6.72,Low,0.0003,0.0587,0.0178,0,1.78,Low
T0189330,C0142,C0171,394346,2025-08-23 12:09:45,IMPS,India,India,0,,0.0,0.0,1.0,0.1,-0.3497,11.2,20.0,10.0,15.3,Low,0.0611,0.5214,0.1992,0,19.92,Low
